row_id,num_sold
79054,74.5
79055,153.5
79056,370.5
79057,285
79058,190
79059,386.5
79060,130.5
79061,101
79062,67
79063,135.5
79064,365.5
79065,299.5
79066,199
79067,399.5
79068,128
79069,104.5
79070,68.5
79071,142
79072,368.5
79073,282.5
79074,192.5
79075,381.5
79076,127.5
79077,97.5
79078,65.5
79079,134.5
79080,368
79081,316.5
79082,208
79083,424
79084,128
79085,109
79086,71.5
79087,150
79088,371.5
79089,355
79090,238
79091,465.5
79092,127.5
79093,125.5
79094,84
79095,161
79096,366
79097,322.5
79098,216
79099,441.5
79100,130.5
79101,114
79102,75
79103,154
79104,370
79105,285.5
79106,190.5
79107,386.5
79108,130
79109,101.5
79110,67.5
79111,136.5
79112,364.5
79113,300.5
79114,199
79115,399.5
79116,128
79117,105.5
79118,68.5
79119,143
79120,367
79121,282.5
79122,191.5
79123,380.5
79124,127
79125,97.5
79126,66
79127,135
79128,364.5
79129,316.5
79130,207.5
79131,424
79132,127.5
79133,108.5
79134,71.5
79135,149.5
79136,371
79137,354.5
79138,238.5
79139,464.5
79140,127
79141,125.5
79142,83.5
79143,160.5
79144,365
79145,324.5
79146,217
79147,442
79148,130.5
79149,114
79150,74.5
79151,154.5
79152,370.5
79153,285.5
79154,191
79155,389
79156,129.5
79157,101.5
79158,67
79159,137
79160,364.5
79161,302.5
79162,199
79163,400.5
79164,127
79165,105.5
79166,68.5
79167,142
79168,365
79169,283
79170,191
79171,382
79172,125
79173,97.5
79174,65
79175,134.5
79176,365
79177,317
79178,207.5
79179,425
79180,127.5
79181,109.5
79182,71.5
79183,151
79184,370.5
79185,355.5
79186,238.5
79187,467
79188,126.5
79189,126
79190,83.5
79191,161
79192,365.5
79193,325
79194,216.5
79195,442
79196,130.5
79197,114.5
79198,74.5
79199,154.5
79200,386.5
79201,300
79202,202
79203,409.5
79204,134.5
79205,107.5
79206,71
79207,142
79208,380.5
79209,315.5
79210,209.5
79211,417.5
79212,132.5
79213,111
79214,72
79215,148.5
79216,382.5
79217,298
79218,201
79219,400.5
79220,131.5
79221,102.5
79222,69
79223,140
79224,380
79225,332
79226,217
79227,442
79228,131
79229,114.5
79230,75
79231,154.5
79232,382
79233,365.5
79234,245.5
79235,479
79236,131
79237,130
79238,86
79239,166
79240,378.5
79241,335
79242,224.5
79243,458
79244,134
79245,118
79246,77
79247,158
79248,421.5
79249,328.5
79250,223.5
79251,452.5
79252,147
79253,118.5
79254,78.5
79255,156.5
79256,415
79257,345.5
79258,231.5
79259,463.5
79260,145
79261,122
79262,79
79263,163
79264,416.5
79265,324.5
79266,222
79267,439
79268,141.5
79269,112
79270,76
79271,155
79272,409
79273,356
79274,235
79275,478
79276,141.5
79277,124
79278,81
79279,167
79280,407
79281,393
79282,259
79283,513
79284,138.5
79285,137
79286,91.5
79287,174.5
79288,407
79289,358
79290,241.5
79291,496
79292,144
79293,127.5
79294,83.5
79295,170
79296,438
79297,348
79298,234
79299,470
79300,153.5
79301,123
79302,82.5
79303,163.5
79304,433
79305,362.5
79306,241.5
79307,481.5
79308,150.5
79309,126.5
79310,83
79311,169.5
79312,430.5
79313,340
79314,232
79315,457
79316,147.5
79317,117
79318,79.5
79319,161.5
79320,421.5
79321,368.5
79322,242
79323,490.5
79324,146.5
79325,128
79326,83.5
79327,173.5
79328,419.5
79329,408.5
79330,265.5
79331,526.5
79332,143.5
79333,141
79334,93.5
79335,182
79336,422
79337,373.5
79338,250.5
79339,507.5
79340,148
79341,130
79342,86
79343,176
79344,369.5
79345,290
79346,193.5
79347,392.5
79348,129
79349,103
79350,67.5
79351,136
79352,363
79353,305
79354,201
79355,403.5
79356,126
79357,107
79358,69
79359,143.5
79360,362.5
79361,285
79362,193
79363,382.5
79364,123.5
79365,98.5
79366,65.5
79367,133.5
79368,364.5
79369,321.5
79370,209
79371,426
79372,125
79373,111
79374,72
79375,149
79376,369
79377,365
79378,239.5
79379,467
79380,126.5
79381,127
79382,84.5
79383,161.5
79384,362
79385,324.5
79386,216
79387,442
79388,128.5
79389,114.5
79390,75
79391,153
79392,370
79393,297
79394,193.5
79395,390.5
79396,129.5
79397,105.5
79398,68
79399,136
79400,364
79401,310.5
79402,201.5
79403,404
79404,126.5
79405,108.5
79406,69.5
79407,143
79408,364.5
79409,291
79410,193.5
79411,384.5
79412,125
79413,100
79414,66
79415,133.5
79416,365
79417,327
79418,210
79419,427.5
79420,126
79421,112.5
79422,72
79423,150
79424,368.5
79425,366
79426,239
79427,467.5
79428,126.5
79429,127
79430,84.5
79431,162
79432,362
79433,332
79434,216.5
79435,443
79436,128.5
79437,117.5
79438,75
79439,153.5
79440,369.5
79441,297
79442,194
79443,390.5
79444,129
79445,105.5
79446,68.5
79447,136.5
79448,363.5
79449,312
79450,202
79451,404.5
79452,126.5
79453,109
79454,69
79455,143.5
79456,363.5
79457,291.5
79458,193
79459,383.5
79460,124.5
79461,100.5
79462,66
79463,134
79464,362
79465,327
79466,209.5
79467,427.5
79468,125
79469,112
79470,72.5
79471,149.5
79472,367.5
79473,366
79474,239.5
79475,467
79476,126
79477,127
79478,84
79479,161.5
79480,361.5
79481,333.5
79482,217.5
79483,443.5
79484,128.5
79485,117.5
79486,75
79487,153
79488,368.5
79489,297.5
79490,194
79491,392.5
79492,128
79493,106
79494,68
79495,137.5
79496,362
79497,313.5
79498,202
79499,405.5
79500,125.5
79501,109.5
79502,69
79503,143
79504,360.5
79505,292
79506,192.5
79507,384.5
79508,122.5
79509,100.5
79510,65.5
79511,133.5
79512,360.5
79513,327
79514,209
79515,428
79516,125
79517,113.5
79518,72.5
79519,150.5
79520,366.5
79521,366.5
79522,239
79523,469
79524,125.5
79525,127
79526,84
79527,162
79528,361
79529,334
79530,217
79531,443
79532,128
79533,117.5
79534,75
79535,153.5
79536,385.5
79537,312.5
79538,207
79539,413.5
79540,134.5
79541,111.5
79542,72.5
79543,144
79544,380
79545,328.5
79546,214
79547,423
79548,132
79549,115
79550,73.5
79551,150
79552,378.5
79553,306.5
79554,202.5
79555,403
79556,130
79557,105.5
79558,69
79559,140
79560,376
79561,341.5
79562,220
79563,444.5
79564,129.5
79565,118
79566,76
79567,155
79568,378.5
79569,377
79570,246
79571,480.5
79572,130
79573,131
79574,87
79575,166.5
79576,373
79577,344.5
79578,225
79579,458.5
79580,132.5
79581,121.5
79582,78
79583,158
79584,419.5
79585,341.5
79586,228.5
79587,456
79588,147
79589,122.5
79590,80
79591,158
79592,415.5
79593,360
79594,237
79595,471
79596,145
79597,127
79598,81
79599,165.5
79600,412.5
79601,334
79602,223.5
79603,441
79604,139.5
79605,115
79606,76.5
79607,155
79608,404
79609,365.5
79610,237.5
79611,479.5
79612,140
79613,127.5
79614,82
79615,167.5
79616,403
79617,398.5
79618,260
79619,514.5
79620,137.5
79621,138
79622,92
79623,175.5
79624,401.5
79625,367.5
79626,242.5
79627,496
79628,142.5
79629,130.5
79630,83.5
79631,170
79632,435.5
79633,360.5
79634,241
79635,473.5
79636,153
79637,127
79638,84.5
79639,165
79640,433
79641,377
79642,249
79643,489.5
79644,150.5
79645,131
79646,85.5
79647,172
79648,426.5
79649,349
79650,235.5
79651,459
79652,146
79653,120
79654,80.5
79655,161.5
79656,416.5
79657,378
79658,246.5
79659,492
79660,145
79661,131
79662,85.5
79663,173.5
79664,415.5
79665,411
79666,268.5
79667,527.5
79668,142
79669,142
79670,95.5
79671,183
79672,416
79673,381.5
79674,253.5
79675,507.5
79676,146.5
79677,132.5
79678,87
79679,176
79680,367
79681,302.5
79682,199.5
79683,395.5
79684,128.5
79685,108
79686,70
79687,137.5
79688,362.5
79689,318.5
79690,208
79691,410
79692,126.5
79693,113
79694,71
79695,145.5
79696,359
79697,294.5
79698,196
79699,384
79700,122.5
79701,102.5
79702,66.5
79703,133.5
79704,360
79705,331
79706,212.5
79707,426.5
79708,123.5
79709,115.5
79710,73.5
79711,149
79712,366
79713,367.5
79714,241.5
79715,468
79716,125.5
79717,130.5
79718,85
79719,162.5
79720,356.5
79721,333.5
79722,218.5
79723,442
79724,127.5
79725,119.5
79726,75.5
79727,152.5
79728,367.5
79729,306
79730,199.5
79731,393.5
79732,129
79733,108.5
79734,70
79735,137
79736,363
79737,320
79738,207.5
79739,409.5
79740,126
79741,112.5
79742,71.5
79743,144.5
79744,360.5
79745,297
79746,196.5
79747,386
79748,123
79749,103
79750,67
79751,133.5
79752,359.5
79753,332.5
79754,213.5
79755,427.5
79756,124
79757,115.5
79758,73.5
79759,149.5
79760,364.5
79761,368.5
79762,241
79763,468.5
79764,125.5
79765,130.5
79766,85
79767,162.5
79768,357
79769,338
79770,218.5
79771,442.5
79772,126.5
79773,120
79774,76
79775,153
79776,366
79777,305
79778,200
79779,393
79780,128.5
79781,108.5
79782,70
79783,137.5
79784,361
79785,320
79786,207.5
79787,408.5
79788,125
79789,112.5
79790,71.5
79791,144.5
79792,359
79793,296.5
79794,196
79795,384
79796,123
79797,103
79798,67
79799,134
79800,356.5
79801,331.5
79802,212.5
79803,427
79804,123.5
79805,115
79806,73.5
79807,149
79808,364.5
79809,368
79810,241.5
79811,467.5
79812,124.5
79813,130
79814,85
79815,162
79816,356
79817,339
79818,219
79819,442.5
79820,127
79821,119.5
79822,76
79823,152.5
79824,360
79825,305
79826,200
79827,396.5
79828,128
79829,108.5
79830,70.5
79831,138
79832,355
79833,320.5
79834,207
79835,410.5
79836,125
79837,112.5
79838,71
79839,143
79840,351.5
79841,297
79842,195.5
79843,386.5
79844,121
79845,103
79846,66.5
79847,133
79848,350.5
79849,331
79850,212
79851,428.5
79852,123
79853,116
79854,73.5
79855,149.5
79856,359
79857,368.5
79858,241
79859,470.5
79860,124.5
79861,130.5
79862,85
79863,162
79864,351
79865,339.5
79866,218.5
79867,443
79868,126.5
79869,120.5
79870,76
79871,152.5
79872,376.5
79873,319.5
79874,211
79875,418.5
79876,132
79877,114
79878,73.5
79879,145.5
79880,367
79881,330
79882,215
79883,424.5
79884,127
79885,116.5
79886,73.5
79887,149.5
79888,369.5
79889,312
79890,205.5
79891,406
79892,126.5
79893,108
79894,70
79895,141
79896,365.5
79897,345.5
79898,221
79899,446
79900,126
79901,120.5
79902,76.5
79903,156
79904,370.5
79905,379
79906,248
79907,484
79908,126.5
79909,134
79910,87.5
79911,168
79912,364
79913,349.5
79914,226.5
79915,460.5
79916,129.5
79917,123.5
79918,78.5
79919,158.5
79920,410
79921,348.5
79922,232
79923,460.5
79924,144.5
79925,125.5
79926,81.5
79927,159
79928,399.5
79929,359.5
79930,235.5
79931,469.5
79932,139
79933,127.5
79934,80.5
79935,164
79936,402.5
79937,338.5
79938,226.5
79939,444.5
79940,136
79941,117.5
79942,77
79943,156.5
79944,392.5
79945,370
79946,238.5
79947,481.5
79948,136
79949,129.5
79950,82.5
79951,168
79952,394.5
79953,400.5
79954,262
79955,517.5
79956,134
79957,142
79958,93
79959,176.5
79960,392
79961,375
79962,244
79963,498
79964,139
79965,134
79966,84.5
79967,170.5
79968,425
79969,368
79970,243
79971,478.5
79972,150
79973,130
79974,85.5
79975,166
79976,416.5
79977,377
79978,245.5
79979,487
79980,144
79981,132
79982,84.5
79983,170
79984,416.5
79985,354.5
79986,236
79987,462
79988,142
79989,122.5
79990,81
79991,162.5
79992,405
79993,383
79994,246
79995,493
79996,141
79997,133.5
79998,85.5
79999,174.5
80000,407
80001,414
80002,269
80003,531
80004,138.5
80005,146.5
80006,95.5
80007,184
80008,406
80009,389.5
80010,253.5
80011,509
80012,143
80013,136
80014,87
80015,176.5
80016,357.5
80017,308.5
80018,201
80019,399
80020,125.5
80021,109.5
80022,70.5
80023,138
80024,347.5
80025,318
80026,204
80027,407.5
80028,121
80029,111.5
80030,70
80031,143.5
80032,349.5
80033,299
80034,197
80035,385.5
80036,118.5
80037,103.5
80038,67
80039,134
80040,349
80041,336.5
80042,212
80043,427
80044,120
80045,115.5
80046,73.5
80047,149.5
80048,358
80049,370
80050,242
80051,471
80052,122
80053,131.5
80054,85
80055,163.5
80056,347.5
80057,340
80058,218.5
80059,443
80060,123.5
80061,120.5
80062,76
80063,153
80064,356.5
80065,310.5
80066,200.5
80067,397.5
80068,126
80069,110
80070,70.5
80071,137.5
80072,347
80073,318
80074,204.5
80075,407.5
80076,120.5
80077,111.5
80078,70
80079,142.5
80080,350.5
80081,300.5
80082,197
80083,388
80084,119.5
80085,103.5
80086,66.5
80087,134
80088,349
80089,337
80090,213
80091,428
80092,120.5
80093,116.5
80094,74
80095,150.5
80096,357
80097,371
80098,241.5
80099,471.5
80100,122
80101,131.5
80102,85
80103,163.5
80104,348
80105,341
80106,219
80107,444.5
80108,123.5
80109,120.5
80110,76
80111,153.5
80112,355
80113,309.5
80114,200.5
80115,396.5
80116,125
80117,109.5
80118,70.5
80119,138
80120,346
80121,318
80122,204
80123,406.5
80124,119.5
80125,112
80126,70
80127,142.5
80128,349.5
80129,300
80130,197
80131,386
80132,119
80133,103.5
80134,67
80135,134.5
80136,346
80137,336.5
80138,212.5
80139,427.5
80140,119.5
80141,115.5
80142,73.5
80143,150
80144,357
80145,370.5
80146,242
80147,470.5
80148,122
80149,131.5
80150,85
80151,163
80152,347
80153,342.5
80154,220
80155,444.5
80156,123
80157,120.5
80158,76
80159,153.5
80160,354
80161,309
80162,200.5
80163,396.5
80164,124
80165,109.5
80166,70.5
80167,137.5
80168,344.5
80169,319
80170,203.5
80171,405
80172,118.5
80173,111.5
80174,70
80175,141
80176,346.5
80177,300
80178,197
80179,385
80180,116.5
80181,104
80182,66.5
80183,133.5
80184,345.5
80185,336.5
80186,212
80187,426.5
80188,119.5
80189,116
80190,73.5
80191,150
80192,356
80193,371.5
80194,242
80195,470.5
80196,121
80197,131.5
80198,85
80199,163
80200,346.5
80201,343
80202,219.5
80203,442.5
80204,122.5
80205,121
80206,76
80207,153
80208,360.5
80209,323.5
80210,211.5
80211,419.5
80212,128
80213,115
80214,74
80215,144.5
80216,351.5
80217,332
80218,214
80219,423.5
80220,122.5
80221,116.5
80222,73.5
80223,148
80224,355.5
80225,315
80226,206.5
80227,406
80228,122.5
80229,108.5
80230,70.5
80231,141
80232,352
80233,351
80234,221.5
80235,445.5
80236,122.5
80237,120.5
80238,76.5
80239,156
80240,359
80241,381
80242,249
80243,485
80244,124
80245,135.5
80246,87.5
80247,168.5
80248,351.5
80249,354
80250,227.5
80251,461
80252,126
80253,125
80254,79
80255,159
80256,394
80257,351.5
80258,232.5
80259,462
80260,140
80261,125.5
80262,82
80263,158.5
80264,383
80265,361.5
80266,234.5
80267,469
80268,134
80269,127.5
80270,80.5
80271,162.5
80272,388
80273,342
80274,228
80275,444
80276,131.5
80277,118.5
80278,77
80279,156.5
80280,379.5
80281,375.5
80282,239
80283,481
80284,132.5
80285,130
80286,83
80287,168.5
80288,382.5
80289,403
80290,263
80291,519.5
80292,131
80293,143
80294,93
80295,177
80296,378.5
80297,378.5
80298,245.5
80299,499
80300,135
80301,134
80302,85
80303,170.5
80304,408.5
80305,370.5
80306,242.5
80307,479.5
80308,146
80309,130
80310,85.5
80311,165
80312,399.5
80313,378.5
80314,245
80315,486.5
80316,139
80317,131.5
80318,83.5
80319,168.5
80320,401.5
80321,357.5
80322,241.5
80323,462
80324,137
80325,123
80326,82.5
80327,162.5
80328,391.5
80329,389
80330,246.5
80331,493.5
80332,137.5
80333,134
80334,86
80335,175
80336,394.5
80337,416
80338,270
80339,532.5
80340,135.5
80341,147
80342,95.5
80343,184.5
80344,393
80345,394.5
80346,255
80347,510.5
80348,139
80349,136.5
80350,87.5
80351,177
80352,342
80353,310
80354,200.5
80355,400.5
80356,121
80357,109.5
80358,70.5
80359,137
80360,333.5
80361,319
80362,204.5
80363,407.5
80364,116.5
80365,112.5
80366,70
80367,142.5
80368,335.5
80369,300.5
80370,201
80371,385.5
80372,114
80373,104
80374,68
80375,134.5
80376,338
80377,339
80378,213
80379,428
80380,116.5
80381,116
80382,73.5
80383,150.5
80384,347
80385,375
80386,243
80387,472.5
80388,120
80389,132.5
80390,85.5
80391,164
80392,336.5
80393,344
80394,220
80395,445
80396,120.5
80397,121
80398,76.5
80399,154
80400,342
80401,311.5
80402,200.5
80403,398.5
80404,122
80405,110
80406,70.5
80407,136.5
80408,333.5
80409,320
80410,204.5
80411,406.5
80412,116.5
80413,112
80414,70
80415,141.5
80416,337.5
80417,302
80418,201.5
80419,388
80420,115.5
80421,104.5
80422,68
80423,134
80424,338.5
80425,339.5
80426,214
80427,429.5
80428,117.5
80429,116.5
80430,73.5
80431,151.5
80432,346.5
80433,376
80434,243
80435,473
80436,120
80437,132.5
80438,85.5
80439,164
80440,337.5
80441,345.5
80442,220.5
80443,446.5
80444,120.5
80445,121.5
80446,77
80447,154.5
80448,340
80449,310.5
80450,200.5
80451,397.5
80452,121
80453,111
80454,70.5
80455,137
80456,332.5
80457,320
80458,204.5
80459,406.5
80460,116
80461,113.5
80462,70
80463,141.5
80464,336
80465,302
80466,201
80467,386
80468,115
80469,106
80470,68.5
80471,135
80472,336
80473,339.5
80474,214
80475,430
80476,117
80477,117
80478,74
80479,151
80480,346.5
80481,376
80482,243.5
80483,472.5
80484,119.5
80485,133.5
80486,85.5
80487,163.5
80488,337
80489,347
80490,222
80491,447
80492,120.5
80493,123
80494,76.5
80495,154.5
80496,340
80497,310.5
80498,200
80499,399
80500,120
80501,111
80502,70.5
80503,137.5
80504,332
80505,321.5
80506,205
80507,406.5
80508,115.5
80509,113.5
80510,70
80511,141
80512,333.5
80513,302.5
80514,200.5
80515,386.5
80516,112.5
80517,106
80518,67.5
80519,134
80520,336
80521,340
80522,214
80523,430.5
80524,117
80525,118
80526,74
80527,152
80528,346
80529,376.5
80530,243.5
80531,474
80532,119.5
80533,133.5
80534,85.5
80535,163.5
80536,337.5
80537,348
80538,222
80539,446.5
80540,120.5
80541,123.5
80542,77
80543,154.5
80544,355.5
80545,325
80546,211
80547,420
80548,126
80549,116.5
80550,74
80551,144
80552,347.5
80553,335.5
80554,215
80555,423
80556,121
80557,118.5
80558,73.5
80559,147.5
80560,351
80561,317.5
80562,210.5
80563,406
80564,120.5
80565,111
80566,72
80567,141
80568,352
80569,355.5
80570,224
80571,448.5
80572,122
80573,123
80574,77.5
80575,157.5
80576,357.5
80577,387.5
80578,251
80579,487
80580,124
80581,137.5
80582,88
80583,169
80584,351
80585,359.5
80586,230.5
80587,463.5
80588,125.5
80589,127
80590,80
80591,160
80592,389
80593,353.5
80594,232.5
80595,462.5
80596,138
80597,127.5
80598,82
80599,158
80600,380
80601,365
80602,236.5
80603,469
80604,133
80605,130
80606,81.5
80607,162.5
80608,383.5
80609,344.5
80610,231
80611,444.5
80612,129.5
80613,121
80614,78.5
80615,156.5
80616,379.5
80617,380.5
80618,242
80619,485
80620,132
80621,132.5
80622,83.5
80623,170
80624,381.5
80625,409
80626,265
80627,521.5
80628,131
80629,145.5
80630,93.5
80631,177.5
80632,378.5
80633,384.5
80634,248.5
80635,502
80636,135
80637,137
80638,86
80639,172
80640,403.5
80641,373
80642,243.5
80643,480.5
80644,144
80645,133
80646,86
80647,164.5
80648,396.5
80649,383
80650,247
80651,487
80652,138
80653,135
80654,84.5
80655,169
80656,397
80657,361
80658,243.5
80659,462.5
80660,135.5
80661,126.5
80662,83.5
80663,162.5
80664,392.5
80665,394
80666,250
80667,498.5
80668,137.5
80669,137.5
80670,86.5
80671,177
80672,394
80673,423
80674,272.5
80675,535
80676,135.5
80677,151
80678,96
80679,185
80680,393
80681,400.5
80682,258
80683,513.5
80684,139
80685,140
80686,88.5
80687,178.5
80688,337.5
80689,316.5
80690,201.5
80691,401.5
80692,119.5
80693,111.5
80694,71
80695,137
80696,330
80697,327.5
80698,206.5
80699,408
80700,115.5
80701,114.5
80702,70.5
80703,143
80704,331.5
80705,308
80706,203.5
80707,386.5
80708,112.5
80709,107
80710,68.5
80711,134.5
80712,339
80713,348.5
80714,217
80715,433.5
80716,116.5
80717,118.5
80718,74.5
80719,152
80720,346.5
80721,383
80722,246
80723,475.5
80724,120
80725,135.5
80726,86
80727,165
80728,337
80729,355.5
80730,224
80731,448.5
80732,121
80733,123.5
80734,77.5
80735,155.5
80736,338
80737,318.5
80738,200.5
80739,400
80740,120.5
80741,112
80742,71
80743,136.5
80744,330.5
80745,329
80746,206.5
80747,407.5
80748,115.5
80749,114.5
80750,71
80751,142.5
80752,333.5
80753,310
80754,203.5
80755,389
80756,114
80757,107
80758,69
80759,134.5
80760,340
80761,350
80762,217.5
80763,435.5
80764,118
80765,119.5
80766,74.5
80767,153
80768,346
80769,384.5
80770,245
80771,475.5
80772,120
80773,135.5
80774,86
80775,164.5
80776,338
80777,357
80778,224
80779,450.5
80780,121
80781,124.5
80782,78
80783,156
80784,336.5
80785,318
80786,201
80787,399
80788,120
80789,112
80790,71
80791,137
80792,329.5
80793,329.5
80794,207.5
80795,407.5
80796,115
80797,115
80798,71
80799,143
80800,332
80801,309.5
80802,203
80803,387.5
80804,113.5
80805,107.5
80806,69.5
80807,135.5
80808,337.5
80809,350
80810,218.5
80811,436.5
80812,117
80813,119
80814,75
80815,153
80816,346
80817,384
80818,246
80819,475.5
80820,119.5
80821,135
80822,86
80823,164.5
80824,337.5
80825,359
80826,225.5
80827,451
80828,121
80829,124.5
80830,78
80831,156
80832,336.5
80833,318
80834,201
80835,400
80836,119
80837,112
80838,71
80839,137.5
80840,329
80841,331.5
80842,207
80843,407.5
80844,114.5
80845,115
80846,71
80847,142
80848,329.5
80849,310.5
80850,201.5
80851,387.5
80852,111.5
80853,107
80854,68
80855,134.5
80856,338
80857,350.5
80858,217.5
80859,437
80860,117.5
80861,120.5
80862,75
80863,154
80864,346
80865,385.5
80866,246
80867,476.5
80868,119.5
80869,135.5
80870,86.5
80871,165
80872,338.5
80873,360
80874,225.5
80875,450
80876,121
80877,125
80878,78
80879,156
80880,352
80881,333
80882,213
80883,420.5
80884,124.5
80885,117.5
80886,74.5
80887,144
80888,345
80889,345.5
80890,218.5
80891,424
80892,120.5
80893,120.5
80894,75.5
80895,149.5
80896,347
80897,326
80898,213.5
80899,406.5
80900,119
80901,112.5
80902,72.5
80903,141
80904,352.5
80905,366
80906,228.5
80907,455
80908,122
80909,125
80910,79
80911,158.5
80912,357
80913,396
80914,254
80915,488.5
80916,123.5
80917,139.5
80918,89.5
80919,169.5
80920,351
80921,371
80922,234.5
80923,466.5
80924,125.5
80925,128.5
80926,81.5
80927,161
80928,385.5
80929,362.5
80930,235
80931,463.5
80932,137.5
80933,129
80934,82.5
80935,158
80936,377.5
80937,376.5
80938,240
80939,469.5
80940,132.5
80941,132
80942,82.5
80943,164
80944,379
80945,353.5
80946,232
80947,445
80948,128.5
80949,122.5
80950,78.5
80951,156.5
80952,380
80953,390.5
80954,247
80955,491.5
80956,132
80957,134.5
80958,85.5
80959,171
80960,380
80961,418.5
80962,268
80963,523
80964,131
80965,147
80966,94.5
80967,178.5
80968,378.5
80969,396.5
80970,252.5
80971,505
80972,135
80973,138.5
80974,87.5
80975,173.5
80976,400.5
80977,382.5
80978,247.5
80979,481
80980,143
80981,134.5
80982,86.5
80983,164.5
80984,394
80985,396
80986,253
80987,488
80988,137.5
80989,137
80990,86.5
80991,170.5
80992,393
80993,370.5
80994,242
80995,463.5
80996,134.5
80997,128
80998,83
80999,163
81000,393
81001,405.5
81002,256
81003,504.5
81004,137.5
81005,139.5
81006,88
81007,178
81008,392.5
81009,437
81010,277
81011,536.5
81012,136
81013,152.5
81014,97.5
81015,186
81016,393
81017,413.5
81018,264
81019,517
81020,139.5
81021,142
81022,90.5
81023,179
81024,335
81025,325
81026,206
81027,404
81028,119.5
81029,114.5
81030,73
81031,137.5
81032,328
81033,338.5
81034,212
81035,411
81036,115
81037,118
81038,73.5
81039,145
81040,328
81041,316.5
81042,204.5
81043,387
81044,111.5
81045,110
81046,69.5
81047,134.5
81048,339
81049,359.5
81050,223
81051,441
81052,117
81053,122.5
81054,77.5
81055,153.5
81056,345.5
81057,394.5
81058,255.5
81059,478.5
81060,119.5
81061,138.5
81062,88.5
81063,166
81064,336.5
81065,366
81066,229.5
81067,453
81068,121
81069,127
81070,81
81071,157
81072,336
81073,329.5
81074,205.5
81075,410
81076,120
81077,116
81078,73
81079,140.5
81080,329.5
81081,342.5
81082,213.5
81083,419
81084,115.5
81085,119
81086,74
81087,147.5
81088,329.5
81089,318
81090,206
81091,395
81092,113
81093,110.5
81094,70
81095,136.5
81096,340.5
81097,362.5
81098,224
81099,451
81100,118
81101,124.5
81102,77.5
81103,157
81104,345
81105,398
81106,255.5
81107,486
81108,120
81109,139.5
81110,89
81111,168
81112,338
81113,370
81114,231.5
81115,462
81116,121
81117,128.5
81118,81.5
81119,160
81120,340.5
81121,338
81122,214
81123,416
81124,121.5
81125,119
81126,75.5
81127,143.5
81128,334.5
81129,352.5
81130,221
81131,426
81132,117.5
81133,122.5
81134,76
81135,150.5
81136,326.5
81137,319.5
81138,205.5
81139,395
81140,112.5
81141,111.5
81142,70.5
81143,137.5
81144,342.5
81145,371.5
81146,231.5
81147,458.5
81148,119
81149,126.5
81150,81
81151,159.5
81152,350
81153,407
81154,264
81155,493
81156,121.5
81157,142.5
81158,91.5
81159,170.5
81160,342.5
81161,380.5
81162,239.5
81163,469.5
81164,123
81165,131.5
81166,83.5
81167,162.5
81168,339.5
81169,336.5
81170,213.5
81171,411.5
81172,120.5
81173,119.5
81174,75.5
81175,142
81176,333
81177,352.5
81178,220
81179,420
81180,117
81181,122.5
81182,76.5
81183,147.5
81184,323.5
81185,319.5
81186,204.5
81187,392
81188,110
81189,110.5
81190,69.5
81191,135.5
81192,341.5
81193,370
81194,230.5
81195,452.5
81196,119
81197,127.5
81198,80.5
81199,158
81200,348.5
81201,407
81202,262.5
81203,488.5
81204,121
81205,141.5
81206,91
81207,169
81208,341.5
81209,379.5
81210,238.5
81211,462.5
81212,122
81213,132.5
81214,83.5
81215,160.5
81216,354
81217,351.5
81218,225.5
81219,436.5
81220,126
81221,124.5
81222,79
81223,149.5
81224,347.5
81225,366
81226,232
81227,440.5
81228,122
81229,127
81230,80
81231,155.5
81232,341
81233,335
81234,215.5
81235,414
81236,117.5
81237,116
81238,73.5
81239,143.5
81240,355.5
81241,384
81242,241
81243,474
81244,123
81245,131.5
81246,84
81247,164
81248,359
81249,417
81250,271
81251,504
81252,125
81253,146
81254,94
81255,174.5
81256,353.5
81257,389.5
81258,247.5
81259,482.5
81260,126.5
81261,136
81262,86.5
81263,166.5
81264,389
81265,383
81266,247
81267,482
81268,139
81269,136.5
81270,87.5
81271,165
81272,382
81273,399
81274,253
81275,490
81276,135
81277,139.5
81278,87.5
81279,171.5
81280,373.5
81281,363
81282,235.5
81283,452.5
81284,126.5
81285,126.5
81286,80.5
81287,158.5
81288,384
81289,411.5
81290,258.5
81291,512.5
81292,133.5
81293,142.5
81294,90
81295,177.5
81296,384
81297,442
81298,285
81299,541.5
81300,132.5
81301,154.5
81302,100
81303,184.5
81304,382.5
81305,417
81306,264.5
81307,524
81308,136.5
81309,147
81310,93
81311,180
81312,401.5
81313,399.5
81314,258.5
81315,496.5
81316,144
81317,141
81318,90.5
81319,171
81320,396.5
81321,414
81322,264
81323,505
81324,139.5
81325,143.5
81326,91
81327,177
81328,387
81329,378
81330,247
81331,471
81332,132.5
81333,131
81334,85
81335,165
81336,393.5
81337,421
81338,266
81339,521.5
81340,137.5
81341,146
81342,92.5
81343,183
81344,393.5
81345,452.5
81346,292.5
81347,552
81348,136.5
81349,158.5
81350,102
81351,191
81352,394
81353,429.5
81354,274.5
81355,532
81356,139.5
81357,149
81358,95
81359,184.5
81360,332
81361,335
81362,212.5
81363,409
81364,118.5
81365,118
81366,74.5
81367,140.5
81368,326
81369,349.5
81370,218.5
81371,418
81372,115
